run,impl,time_ns
174,baseline,271825
175,constant_time,293571
175,baseline,268140
176,constant_time,294440
176,baseline,268155
177,constant_time,293166
177,baseline,267885
178,constant_time,294229
178,baseline,267934
179,constant_time,292456
179,baseline,267887
180,constant_time,397678
180,baseline,267921
181,constant_time,293222
181,baseline,268845
182,constant_time,315975
182,baseline,385351
183,constant_time,322313
183,baseline,305581
184,constant_time,293741
184,baseline,282773
185,constant_time,293261
185,baseline,267870
186,constant_time,293632
186,baseline,271806
187,constant_time,293709
187,baseline,267876
188,constant_time,295918
188,baseline,267910
189,constant_time,322277
189,baseline,268071
190,constant_time,297209
190,baseline,267867
191,constant_time,292918
191,baseline,270044
192,constant_time,293312
192,baseline,267812
193,constant_time,293646
193,baseline,280105
194,constant_time,297056
194,baseline,275047
195,constant_time,297104
195,baseline,267503
196,constant_time,293940
196,baseline,267677
197,constant_time,296073
197,baseline,267899
198,constant_time,293638
198,baseline,270358
199,constant_time,292708
199,baseline,267688
200,constant_time,292881
200,baseline,284494
201,constant_time,293381
201,baseline,268293
202,constant_time,294900
202,baseline,267751
203,constant_time,293382
203,baseline,267786
204,constant_time,294533
204,baseline,268122
205,constant_time,293342
205,baseline,268999
206,constant_time,293295
206,baseline,268077
207,constant_time,292189
207,baseline,374819
208,constant_time,293073
208,baseline,267833
209,constant_time,294455
209,baseline,268562
210,constant_time,349271
210,baseline,380949
211,constant_time,310649
211,baseline,288352
212,constant_time,292912
212,baseline,279793
213,constant_time,293618
213,baseline,267791
214,constant_time,295952
214,baseline,268176
215,constant_time,293678
215,baseline,268045
216,constant_time,296547
216,baseline,268204
217,constant_time,293444
217,baseline,288087
218,constant_time,317684
218,baseline,268344
219,constant_time,293017
219,baseline,270924
220,constant_time,292815
220,baseline,267673
221,constant_time,296663
221,baseline,267666
222,constant_time,293200
222,baseline,281080
223,constant_time,302772
223,baseline,267786
224,constant_time,292736
224,baseline,276156
225,constant_time,292645
225,baseline,267718
226,constant_time,292980
226,baseline,270575
227,constant_time,292170
227,baseline,268222
228,constant_time,296364
228,baseline,268300
229,constant_time,293201
229,baseline,267985
230,constant_time,295962
230,baseline,267648
231,constant_time,293643
231,baseline,269493
232,constant_time,292528
232,baseline,268012
233,constant_time,293031
233,baseline,269477
234,constant_time,293763
234,baseline,268307
235,constant_time,296109
235,baseline,267674
236,constant_time,293294
236,baseline,300451
237,constant_time,323676
237,baseline,280115
238,constant_time,373228
238,baseline,292079
239,constant_time,293672
239,baseline,339197
240,constant_time,310052
240,baseline,268300
241,constant_time,292351
241,baseline,267880
242,constant_time,296768
242,baseline,268045
243,constant_time,292438
243,baseline,271079
244,constant_time,293394
244,baseline,267941
245,constant_time,293738
245,baseline,271595
246,constant_time,293104
246,baseline,268015
247,constant_time,325472
247,baseline,268058
248,constant_time,292991
248,baseline,268163
249,constant_time,297138
249,baseline,267822
250,constant_time,292898
250,baseline,272137
251,constant_time,292773
251,baseline,267976
252,constant_time,292971
252,baseline,270790
253,constant_time,293467
253,baseline,268471
254,constant_time,298488
254,baseline,268045
255,constant_time,293664
255,baseline,267957
256,constant_time,295947
256,baseline,267999
257,constant_time,293513
257,baseline,268214
258,constant_time,296239
258,baseline,267297
259,constant_time,293393
259,baseline,269217
260,constant_time,292556
260,baseline,268228
261,constant_time,293249
261,baseline,269809
262,constant_time,293522
262,baseline,268151
263,constant_time,294424
263,baseline,268093
264,constant_time,292545
264,baseline,285315
265,constant_time,412301
265,baseline,267853
266,constant_time,293431
266,baseline,270335
267,constant_time,293523
267,baseline,267803
268,constant_time,296434
268,baseline,267392
269,constant_time,299096
269,baseline,298180
270,constant_time,296775
270,baseline,267236
271,constant_time,292566
271,baseline,269088
272,constant_time,292042
272,baseline,267987
273,constant_time,293325
273,baseline,269565
274,constant_time,293714
274,baseline,267648
275,constant_time,293135
275,baseline,269651
276,constant_time,302523
276,baseline,267904
277,constant_time,305386
277,baseline,267912
278,constant_time,293565
278,baseline,267445
279,constant_time,299112
279,baseline,267756
280,constant_time,293764
280,baseline,270542
281,constant_time,293593
281,baseline,267839
282,constant_time,293815
282,baseline,269160
283,constant_time,293178
283,baseline,267700
284,constant_time,294922
284,baseline,267723
285,constant_time,292577
285,baseline,267834
286,constant_time,294429
286,baseline,268378
287,constant_time,293044
287,baseline,269535
288,constant_time,292789
288,baseline,267329
289,constant_time,291694
289,baseline,269114
290,constant_time,292372
290,baseline,267896
291,constant_time,293901
291,baseline,268256
292,constant_time,293156
292,baseline,267959
293,constant_time,295481
293,baseline,267972
294,constant_time,293632
294,baseline,267665
295,constant_time,294886
295,baseline,267778
296,constant_time,292104
296,baseline,269301
297,constant_time,293047
297,baseline,273309
298,constant_time,324178
298,baseline,267838
299,constant_time,294181
299,baseline,268232
300,constant_time,294580
300,baseline,267756
301,constant_time,292636
301,baseline,267636
302,constant_time,294872
302,baseline,268029
303,constant_time,293055
303,baseline,269640
304,constant_time,292828
304,baseline,268633
305,constant_time,292925
305,baseline,269604
306,constant_time,292900
306,baseline,267656
307,constant_time,295066
307,baseline,268551
308,constant_time,292783
308,baseline,268774
309,constant_time,294778
309,baseline,268620
310,constant_time,292829
310,baseline,268900
311,constant_time,292388
311,baseline,267933
312,constant_time,295739
312,baseline,269075
313,constant_time,293621
313,baseline,267815
314,constant_time,294680
314,baseline,267955
315,constant_time,293573
315,baseline,267421
316,constant_time,294582
316,baseline,267434
317,constant_time,293520
317,baseline,267608
318,constant_time,296149
318,baseline,267635
319,constant_time,293482
319,baseline,269208
320,constant_time,293711
320,baseline,268118
321,constant_time,292895
321,baseline,269720
322,constant_time,292071
322,baseline,267749
323,constant_time,293111
323,baseline,267880
324,constant_time,292891
324,baseline,267435
325,constant_time,293369
325,baseline,268121
326,constant_time,292333
326,baseline,269560
327,constant_time,294125
327,baseline,267776
328,constant_time,312080
328,baseline,269875
329,constant_time,293718
329,baseline,267858
330,constant_time,295123
330,baseline,267974
331,constant_time,293653
331,baseline,267977
332,constant_time,294898
332,baseline,268270
333,constant_time,293468
333,baseline,267884
334,constant_time,293910
334,baseline,267494
335,constant_time,293331
335,baseline,268814
336,constant_time,293129
336,baseline,268285
337,constant_time,295349
337,baseline,268537
338,constant_time,294298
338,baseline,267920
339,constant_time,294438
339,baseline,268014
340,constant_time,292704
340,baseline,267794
341,constant_time,295013
341,baseline,268104
342,constant_time,293296
342,baseline,269624
343,constant_time,293253
343,baseline,267657
344,constant_time,292713
344,baseline,268957
345,constant_time,293384
345,baseline,267617
346,constant_time,294517
346,baseline,267597
347,constant_time,298360
347,baseline,278360
348,constant_time,322139
348,baseline,268157
349,constant_time,293172
349,baseline,271780
350,constant_time,293694
350,baseline,267642
351,constant_time,293906
351,baseline,270639
352,constant_time,293062
352,baseline,267471
353,constant_time,293292
353,baseline,270263
354,constant_time,292550
354,baseline,267735
355,constant_time,295022
355,baseline,267947
356,constant_time,293063
356,baseline,296518
357,constant_time,296409
357,baseline,267513
358,constant_time,293630
358,baseline,270308
359,constant_time,293764
359,baseline,267845
360,constant_time,294008
360,baseline,270732
361,constant_time,292246
361,baseline,268915
362,constant_time,294583
362,baseline,268023
363,constant_time,293204
363,baseline,274504
364,constant_time,296592
364,baseline,268215
365,constant_time,292700
365,baseline,269045
366,constant_time,292831
366,baseline,267708
367,constant_time,292785
367,baseline,269062
368,constant_time,292967
368,baseline,267887
369,constant_time,294165
369,baseline,267468
370,constant_time,293468
370,baseline,267726
371,constant_time,294156
371,baseline,268080
372,constant_time,292678
372,baseline,267540
373,constant_time,294128
373,baseline,268032
374,constant_time,292954
374,baseline,268654
375,constant_time,293556
375,baseline,267457
376,constant_time,293198
376,baseline,268952
377,constant_time,293262
377,baseline,267963
378,constant_time,294498
378,baseline,267690
379,constant_time,292399
379,baseline,267538
380,constant_time,293417
380,baseline,267476
381,constant_time,292257
381,baseline,272700
382,constant_time,293537
382,baseline,267876
383,constant_time,292341
383,baseline,268973
384,constant_time,293330
384,baseline,267960
385,constant_time,293628
385,baseline,268142
386,constant_time,293036
386,baseline,272829
387,constant_time,317936
387,baseline,268551
388,constant_time,292828
388,baseline,268997
389,constant_time,292465
389,baseline,267754
390,constant_time,293729
390,baseline,269071
391,constant_time,293407
391,baseline,267723
392,constant_time,293557
392,baseline,269068
393,constant_time,293574
393,baseline,267880
394,constant_time,294375
394,baseline,268230
395,constant_time,293323
395,baseline,267718
396,constant_time,294120
396,baseline,268110
397,constant_time,292600
397,baseline,268974
398,constant_time,293392
398,baseline,267554
399,constant_time,292862
399,baseline,509008
400,constant_time,293452
400,baseline,267832
401,constant_time,295027
401,baseline,267322
402,constant_time,292969
402,baseline,269097
403,constant_time,293145
403,baseline,267653
404,constant_time,292917
404,baseline,268836
405,constant_time,293384
405,baseline,267795
406,constant_time,294593
406,baseline,267888
407,constant_time,296085
407,baseline,267779
408,constant_time,296793
408,baseline,267207
409,constant_time,292180
409,baseline,268873
410,constant_time,292562
410,baseline,267941
411,constant_time,293485
411,baseline,268792
412,constant_time,293266
412,baseline,268217
413,constant_time,294000
413,baseline,268265
414,constant_time,292377
414,baseline,267728
415,constant_time,294587
415,baseline,267717
416,constant_time,293324
416,baseline,293129
417,constant_time,297826
417,baseline,267724
418,constant_time,293531
418,baseline,270214
419,constant_time,292372
419,baseline,268760
420,constant_time,292873
420,baseline,917987
421,constant_time,297359
421,baseline,267785
422,constant_time,293192
422,baseline,270933
423,constant_time,293198
423,baseline,267643
424,constant_time,293765
424,baseline,271037
425,constant_time,293496
425,baseline,267831
426,constant_time,296093
426,baseline,267712
427,constant_time,293372
427,baseline,267466
428,constant_time,296607
428,baseline,267347
429,constant_time,314675
429,baseline,269985
430,constant_time,294545
430,baseline,268223
431,constant_time,293198
431,baseline,270109
432,constant_time,292768
432,baseline,268104
433,constant_time,293230
433,baseline,269908
434,constant_time,292365
434,baseline,267800
435,constant_time,296276
435,baseline,267958
436,constant_time,292648
436,baseline,268281
437,constant_time,297874
437,baseline,267793
438,constant_time,292542
438,baseline,270098
439,constant_time,293394
439,baseline,268078
440,constant_time,293514
440,baseline,270324
441,constant_time,292431
441,baseline,268039
442,constant_time,295983
442,baseline,268280
443,constant_time,292985
443,baseline,268174
444,constant_time,324064
444,baseline,268300
445,constant_time,292843
445,baseline,271589
446,constant_time,293735
446,baseline,268117
447,constant_time,293178
447,baseline,272908
448,constant_time,293169
448,baseline,267693
449,constant_time,295107
449,baseline,268655
450,constant_time,292757
450,baseline,268512
451,constant_time,294265
451,baseline,268032
452,constant_time,292919
452,baseline,268044
453,constant_time,293867
453,baseline,268375
454,constant_time,293232
454,baseline,269971
455,constant_time,293055
455,baseline,268310
456,constant_time,293375
456,baseline,269353
457,constant_time,293002
457,baseline,267777
458,constant_time,294334
458,baseline,267939
459,constant_time,292857
459,baseline,267458
460,constant_time,294108
460,baseline,268407
461,constant_time,293418
461,baseline,268716
462,constant_time,293562
462,baseline,267711
463,constant_time,292394
463,baseline,268909
464,constant_time,292974
464,baseline,267859
465,constant_time,294078
465,baseline,267873
466,constant_time,293310
466,baseline,268179
467,constant_time,294118
467,baseline,268017
468,constant_time,292241
468,baseline,268031
469,constant_time,294119
469,baseline,267986
470,constant_time,293938
470,baseline,272234
471,constant_time,293076
471,baseline,268022
472,constant_time,292034
472,baseline,268888
473,constant_time,292654
473,baseline,267469
474,constant_time,294005
474,baseline,291126
475,constant_time,293516
475,baseline,267638
476,constant_time,295604
476,baseline,267240
477,constant_time,293902
477,baseline,268943
478,constant_time,293908
478,baseline,267456
479,constant_time,293469
479,baseline,269141
480,constant_time,292791
480,baseline,267414
481,constant_time,293114
481,baseline,267963
482,constant_time,292699
482,baseline,267693
483,constant_time,294372
483,baseline,267913
484,constant_time,292575
484,baseline,267722
485,constant_time,294401
485,baseline,267924
486,constant_time,293315
486,baseline,268909
487,constant_time,292193
487,baseline,267961
488,constant_time,292703
488,baseline,268773
489,constant_time,293617
489,baseline,267783
490,constant_time,293996
490,baseline,267645
491,constant_time,292901
491,baseline,267681
492,constant_time,293675
492,baseline,267832
493,constant_time,292574
493,baseline,268934
494,constant_time,292603
494,baseline,267898
495,constant_time,292861
495,baseline,269025
496,constant_time,292651
496,baseline,267932
497,constant_time,294961
497,baseline,267539
498,constant_time,294978
498,baseline,267387
499,constant_time,295503
499,baseline,267682
500,constant_time,293526
500,baseline,267790
501,constant_time,294188
501,baseline,267131
502,constant_time,292451
502,baseline,269688
503,constant_time,316928
503,baseline,267239
504,constant_time,292730
504,baseline,272355
505,constant_time,293382
505,baseline,267684
506,constant_time,295921
506,baseline,267212
507,constant_time,292859
507,baseline,267515
508,constant_time,294524
508,baseline,267845
509,constant_time,293580
509,baseline,269331
510,constant_time,293422
510,baseline,267956
511,constant_time,293732
511,baseline,269099
512,constant_time,293407
512,baseline,267123
513,constant_time,294025
513,baseline,268360
514,constant_time,293455
514,baseline,268194
515,constant_time,294123
515,baseline,267709
516,constant_time,292640
516,baseline,267999
517,constant_time,294644
517,baseline,267711
518,constant_time,293542
518,baseline,269083
519,constant_time,293866
519,baseline,267259
520,constant_time,293561
520,baseline,268980
521,constant_time,293384
521,baseline,267549
522,constant_time,295208
522,baseline,268392
523,constant_time,291953
523,baseline,272081
524,constant_time,295552
524,baseline,267799
525,constant_time,292272
525,baseline,269184
526,constant_time,293243
526,baseline,268476
527,constant_time,293071
527,baseline,270231
528,constant_time,293600
528,baseline,267878
529,constant_time,294420
529,baseline,267776
530,constant_time,293759
530,baseline,266966
531,constant_time,294574
531,baseline,267425
532,constant_time,293208
532,baseline,267916
533,constant_time,294726
533,baseline,291924
534,constant_time,292891
534,baseline,269771
535,constant_time,293733
535,baseline,267716
536,constant_time,293479
536,baseline,268886
537,constant_time,292110
537,baseline,268115
538,constant_time,293600
538,baseline,267925
539,constant_time,293745
539,baseline,267614
540,constant_time,294396
540,baseline,267510
541,constant_time,293605
541,baseline,268812
542,constant_time,293189
542,baseline,267219
543,constant_time,293464
543,baseline,268999
544,constant_time,292963
544,baseline,267959
545,constant_time,294557
545,baseline,268224
546,constant_time,293485
546,baseline,268382
547,constant_time,294250
547,baseline,268143
548,constant_time,293737
548,baseline,268965
549,constant_time,292713
549,baseline,267655
550,constant_time,293834
550,baseline,268980
551,constant_time,292688
551,baseline,267947
552,constant_time,294023
552,baseline,269210
553,constant_time,293193
553,baseline,268195
554,constant_time,294470
554,baseline,267880
555,constant_time,293171
555,baseline,267361
556,constant_time,294054
556,baseline,267938
557,constant_time,292835
557,baseline,269109
558,constant_time,292078
558,baseline,268266
559,constant_time,292079
559,baseline,269407
560,constant_time,292585
560,baseline,267842
561,constant_time,293846
561,baseline,268119
562,constant_time,315335
562,baseline,267605
563,constant_time,295862
563,baseline,268097
564,constant_time,293161
564,baseline,268988
565,constant_time,293370
565,baseline,267557
566,constant_time,292604
566,baseline,268835
567,constant_time,292758
567,baseline,268492
568,constant_time,294461
568,baseline,267589
569,constant_time,293830
569,baseline,267659
570,constant_time,294044
570,baseline,268223
571,constant_time,292767
571,baseline,267894
572,constant_time,294545
572,baseline,268117
573,constant_time,292460
573,baseline,268876
574,constant_time,292795
574,baseline,267309
575,constant_time,292945
575,baseline,268977
576,constant_time,293109
576,baseline,267775
577,constant_time,294553
577,baseline,268013
578,constant_time,292422
578,baseline,267746
579,constant_time,294317
579,baseline,268043
580,constant_time,293372
580,baseline,269303
581,constant_time,292548
581,baseline,267547
582,constant_time,292669
582,baseline,270136
583,constant_time,292883
583,baseline,267795
584,constant_time,292868
584,baseline,268741
585,constant_time,292698
585,baseline,268121
586,constant_time,294519
586,baseline,267812
587,constant_time,292903
587,baseline,267939
588,constant_time,294584
588,baseline,267982
589,constant_time,293528
589,baseline,269045
590,constant_time,293335
590,baseline,267781
591,constant_time,293490
591,baseline,269229
592,constant_time,292567
592,baseline,292825
593,constant_time,296484
593,baseline,267495
594,constant_time,292388
594,baseline,267591
595,constant_time,296913
595,baseline,267445
596,constant_time,295642
596,baseline,269052
597,constant_time,292893
597,baseline,267307
598,constant_time,292720
598,baseline,269034
599,constant_time,292948
599,baseline,267964
600,constant_time,294265
600,baseline,267951
601,constant_time,292442
601,baseline,267728
602,constant_time,293848
602,baseline,267993
603,constant_time,292275
603,baseline,267898
604,constant_time,293934
604,baseline,267915
605,constant_time,292845
605,baseline,268909
606,constant_time,292224
606,baseline,268181
607,constant_time,292659
607,baseline,268688
608,constant_time,292226
608,baseline,267795
609,constant_time,294592
609,baseline,267631
610,constant_time,294050
610,baseline,267562
611,constant_time,294584
611,baseline,267302
612,constant_time,293352
612,baseline,268241
613,constant_time,295397
613,baseline,268023
614,constant_time,292860
614,baseline,268860
615,constant_time,292923
615,baseline,268398
616,constant_time,292800
616,baseline,269329
617,constant_time,294089
617,baseline,268362
618,constant_time,304864
618,baseline,268125
619,constant_time,293269
619,baseline,267573
620,constant_time,295300
620,baseline,267955
621,constant_time,293130
621,baseline,269292
622,constant_time,294033
622,baseline,282767
623,constant_time,325392
623,baseline,270274
624,constant_time,293807
624,baseline,267737
625,constant_time,295067
625,baseline,267691
626,constant_time,293016
626,baseline,267227
627,constant_time,293837
627,baseline,267835
628,constant_time,292721
628,baseline,269261
629,constant_time,292467
629,baseline,268088
630,constant_time,293975
630,baseline,269286
631,constant_time,292489
631,baseline,267915
632,constant_time,294307
632,baseline,267965
633,constant_time,293653
633,baseline,268126
634,constant_time,294381
634,baseline,268092
635,constant_time,292911
635,baseline,268878
636,constant_time,292780
636,baseline,267447
637,constant_time,292634
637,baseline,268887
638,constant_time,292543
638,baseline,267759
639,constant_time,293090
639,baseline,269271
640,constant_time,292571
640,baseline,267956
641,constant_time,293836
641,baseline,267757
642,constant_time,293195
642,baseline,268010
643,constant_time,294541
643,baseline,267609
644,constant_time,292977
644,baseline,269103
645,constant_time,293496
645,baseline,267739
646,constant_time,293450
646,baseline,268854
647,constant_time,292504
647,baseline,267879
648,constant_time,295571
648,baseline,267958
649,constant_time,293833
649,baseline,267678
650,constant_time,294448
650,baseline,267903
651,constant_time,311180
651,baseline,273984
652,constant_time,322298
652,baseline,354814
653,constant_time,332735
653,baseline,279910
654,constant_time,293550
654,baseline,267796
655,constant_time,300598
655,baseline,267958
656,constant_time,292699
656,baseline,270447
657,constant_time,292938
657,baseline,268382
658,constant_time,292743
658,baseline,273684
659,constant_time,298433
659,baseline,267980
660,constant_time,292699
660,baseline,280865
661,constant_time,293421
661,baseline,267921
662,constant_time,296390
662,baseline,267961
663,constant_time,292771
663,baseline,268213
664,constant_time,296523
664,baseline,267932
665,constant_time,293876
665,baseline,270665
666,constant_time,292613
666,baseline,268133
667,constant_time,292442
667,baseline,271306
668,constant_time,292373
668,baseline,267780
669,constant_time,295075
669,baseline,268087
670,constant_time,292765
670,baseline,267379
671,constant_time,296075
671,baseline,267578
672,constant_time,293109
672,baseline,269985
673,constant_time,293667
673,baseline,267852
674,constant_time,293544
674,baseline,270793
675,constant_time,292963
675,baseline,267821
676,constant_time,296206
676,baseline,267992
677,constant_time,292767
677,baseline,267920
678,constant_time,304310
678,baseline,268091
679,constant_time,293154
679,baseline,268178
680,constant_time,296320
680,baseline,267678
681,constant_time,293079
681,baseline,293402
682,constant_time,314139
682,baseline,274353
683,constant_time,313104
683,baseline,276845
684,constant_time,293471
684,baseline,267660
685,constant_time,298198
685,baseline,267767
686,constant_time,293916
686,baseline,267577
687,constant_time,295518
687,baseline,267612
688,constant_time,292254
688,baseline,269272
689,constant_time,292663
689,baseline,267730
690,constant_time,293611
690,baseline,275095
691,constant_time,293061
691,baseline,268221
692,constant_time,294781
692,baseline,269000
693,constant_time,293401
693,baseline,268805
694,constant_time,309427
694,baseline,289340
695,constant_time,310332
695,baseline,277035
696,constant_time,294030
696,baseline,267755
697,constant_time,293269
697,baseline,269224
698,constant_time,292979
698,baseline,268083
699,constant_time,294038
699,baseline,273353
700,constant_time,299447
700,baseline,267955
701,constant_time,294854
701,baseline,267853
702,constant_time,293308
702,baseline,268968
703,constant_time,293190
703,baseline,267322
704,constant_time,293278
704,baseline,269060
705,constant_time,293631
705,baseline,267741
706,constant_time,295729
706,baseline,268278
707,constant_time,293887
707,baseline,267964
708,constant_time,294232
708,baseline,268593
709,constant_time,293649
709,baseline,286557
710,constant_time,307078
710,baseline,292454
711,constant_time,388737
711,baseline,315897
712,constant_time,302480
712,baseline,267749
713,constant_time,296942
713,baseline,267707
714,constant_time,292262
714,baseline,280514
715,constant_time,293556
715,baseline,267501
716,constant_time,293503
716,baseline,269312
717,constant_time,292565
717,baseline,272665
718,constant_time,298412
718,baseline,267484
719,constant_time,292367
719,baseline,267607
720,constant_time,296875
720,baseline,267281
721,constant_time,304188
721,baseline,298606
722,constant_time,343614
722,baseline,296495
723,constant_time,312302
723,baseline,273658
724,constant_time,293307
724,baseline,267657
725,constant_time,297807
725,baseline,268269
726,constant_time,293195
726,baseline,268210
727,constant_time,296076
727,baseline,267577
728,constant_time,292816
728,baseline,269860
729,constant_time,293338
729,baseline,267512
730,constant_time,293781
730,baseline,279911
731,constant_time,293494
731,baseline,267413
732,constant_time,294562
732,baseline,267493
733,constant_time,293231
733,baseline,267985
734,constant_time,294597
734,baseline,268006
735,constant_time,293339
